479 80 28 287 3923 27 328 698 211 1084 182 86 37 142 73 86 47 29 4 276 237 80 28 219 266 287 3923 27 211 1084 182 86 37 1606 106 472 47 29 4 142 73 86 41 29 4 276 1291 1 10 9 6 3059 76 78 1539 104 3 454 5 1 204 8 287 417 2 31 5 33 1515 4118 54 479 5 1 351 79 1 10 58 92 29 9 2937 13 6 29 4 142 73 86 7 183 934 8 4478 2 4453 1 10 23 723 64 454 5 1 204 7 891 2 287 472 1 10 23 64 1063 89 529 269 5 493 390 681 16 1 128 4 479 1 10 31 1 2855 1163 4 305 1358 2 1831 39 5680 1 10 667 49 4228 1061 8 1398 49 1061 8 636 49 1061 8 87 46 49 1061 8 2710 183 5 1 1163 4 32 2855 1358 479 145 95 82 195 6 43 441 670 1980 1539 104 3 8 97 624 7 11 1600 598 6167 106 195 1570 70 1226 21 1824 182 219 195 448 364 439 56 11 127 492 2159 21 1949 165 414 4 284 204 387 1 10 3 454 5 1 3787 155 767 2 1515 14 577 1088 930 311 7 2573 14 577 1088 8665 311 14 577 600 1487 5484 311 1 10 55 3 134 1088 1820 311 7 4739 2645 1 10 58 387 3 102 4 4228 1184 2 54 133 269 247 1 10 3 1062 14 558 5 33 772 7 1949 24 43 24 3645 2159 54 182 783 3 130 1 182 9131 430 25 1 10 58 1326 838 6837 2913 25 14 31 6 132 6961 4 1606 106 472 7 17 1 10 3 40 16 409 2363 4 1979 2 3002 7 1184 4 32 287 219 16 1 128 4 237 1 10 31 458 3645 2159 32 87 55 195 458 5287 1949 14 31 11 284 32 106 177 3 285 32 112 3 193 2 32 97 1258 15 36 2354 52 3 867 430 25 1 10 3 151 13 202 766 16 39 1002 1611 813 666 1 10 58 479 589 666 3 2937 13 32 890 60 2521 48 195 6 4949 4 116 1938 7 6 7170 4 6075 2 6 8028 4 4753 1 10 58 3808 195 3203 1443 707 2020 325 1 717 58 1223 195 6 298 422 4 644 718 7 2399 3887 2 37 3626 1475 1 10 3 563 263 237 951 32 719 3 5 33 6 27 3151 1310 7763 3136 719 32 117 15 5 33 1599 199 62 894 210 128 644 2160 62 210 128 4525 461 62 28 28 27 7708 150 169 210 128 1430 62 102 150 169 210 128 1979 199 62 102 150 169 894 210 128 3002 38 2014 62 102 150 169 449 249 2944 7815 28 1131 832 58 1797 7481 559 3445 150 169 437 44 249 14 3 55 5 235 6 4088 722 493 410 24 706 2 493 6007 894 210 128 14 3 952 5 677 13 350 89 7 103 74 8 102 5 101 280 4412 51 64 115 13 1 10 5 51 39 970 13 202 246 4 32 1606 106 472 876 16 1 128 4 237 237 1291 719 1606 106 472 142 73 86 287 3923 87 46 211 1084 182 86 351 79 276 2710 1398 287 417 934 287 472 182 86 3645 2159 106 472 106 1949 142 182 237 287	1
80 341 90 46 2 834 352 710 29 1 10 9 6 2796 76 78 212 104 3 1009 5 145 311 353 5 341 90 46 2 834 710 86 1 10 274 12 23 31 6 3636 4 75 4737 5 1 800 8 26 341 90 5 962 9047 7 1490 160 1 10 274 25 17 1697 8 2790 904 24 43 24 2355 904 1 10 23 6 29 4 341 90 46 353 5 6 1281 25 4262 1697 8 1482 1 10 274 25 12 4788 16 6 3885 1294 2 2198 16 26 2 341 90 404 1 10 19 31 26 310 1281 8 2915 1482 1 10 274 25 12 3 16 1 456 7 6 2 1903 26 2 274 25 12 2198 231 257 5 399 8 26 96 165 2714 215 139 4 2455 92 91 29 92 91 29 9 132 13 208 2 509 293 92 198 29 1 10 23 6 92 198 29 4 1548 2 1209 117 28 6089 27 8520 37 9841 47 4614 41 1 10 9 55 580 2982 3417 62 1719 24 706 13 46 766 1 10 274 12 5901 1339 17 2 98 36 587 5 811 46 614 221 18 67 379 1 10 274 25 12 23 31 4590 8 1 92 343 29 1 10 274 12 886 8 6 812 185 263 7 26 1296 104 9 8 122 1067 2 9 347 5 2599 7 49 4308 21 1172 1 10 9 332 258 7 1 10 5412 26 82 1067 24 615 2 146 49 1063 2 230 163 1135 496 4560 1 10 98 1264 25 12 23 655 3295 16 6 154 1611 4 102 5 102 2 6 973 410 6 128 271 23 36 64 347 5 502 194 1308 1228 315 133 2217 904 353 5 90 46 1 10 9 1532 375 57 24 6 8598 4642 2 9 1272 5 359 1182 1547 18 1147 2879 261 6 91 1121 1 10 274 25 12 23 31 39 307 723 66 271 1 782 42 36 1444 18 1 57 4 1 246 1 10 274 12 9 347 5 3262 1 805 8 480 214 769 1196 1 10 5412 26 46 18 116 85 16 6 46 1766 38 5 85 85 349 1110 1 10 2296 26 46 24 6 427 4968 2034 16 1 20 96 90 2 6643 404 9773 2080 478 4234 2 1804 3125 24 43 24 82 3720 7 263 4308 2 1 10 274 12 9 6 163 627 3491 2 9 5652 4346 3720 7 3390 5 502 263 4308 2 12 77 5 33 347 5 502 880 160 1 10 230 332 1135 7067 2156 69 1 96 165 271 194 42 4832 532 2449 2 9 355 4832 231 2449 8 1 20 1413 1 22 96 256 213 270 359 3488 1711 1172 2 7834 478 4553 2 82 1172 10 58 2499 1 10 168 587 5 1673 26 1326 354 1021 2 677 5 154 1308 1228 24 347 2 43 4105 1910 1619 480 2153 1 10 5500 3776 70 1 235 4 8266 997 271 98 108 7 158 8239 2 1 22 96 256 54 1182 2087 2 1547 637 1 10 98 51 158 258 45 1 2916 99 5 2087 271 203 9 3657 1 10 146 49 409 46 21 160 627 456 4 380 4 352 296 2322 1017 9 986 118 5 1294 121 144 6500 5 1294 9 2711 41 118 159 591 591 9 843 47 41 1 10 146 49 132 442 5 842 271 98 51 158 1061 8 442 16 1 20 1413 22 6 1022 753 1605 469 282 1490 160 2 4832 54 133 2160 895 4 1547 1 10 3 347 5 434 271 1668 54 6714 895 30 15 101 368 974 8 1 1022 753 1605 469 1 10 98 51 2345 8908 24 43 24 6 120 469 391 1 10 168 1814 45 3504 145 311 1202 8 976 5 3945 1 265 1015 2875 1015 2875 28 409 46 27 448 3390 5 502 4308 2 7834	3
138 206 1462 5157 2191 269 519 142 73 86 22 810 86 1989 22 365 451 124 206 1462 5157 2191 269 519 142 73 86 22 810 86 1989 22 365 451 334 35 142 73 729 2301 4020 3842 3032 66 4650 5 1116 22 1032 73 45 1 629 5 1 3623 22 1572 227 520 45 1 629 3013 5 1 1516 5 1 1893 1270 455 13 35 1 10 9 6 2356 76 78 982 104 608 7 1022 611 29 4 2598 1397 5157 2191 14 31 6 333 553 469 2 324 2352 195 305 2868 519 142 73 86 318 22 810 86 7 1989 1521 451 14 3 1400 198 7310 4 32 171 261 1 35 1 629 3 414 4 49 132 1533 8 1 1513 400 18 1 1156 4 7075 2 1645 900 22 403 2392 73 2 1572 227 3032 15 122 910 1032 73 520 3 6 3033 2261 6049 484 122 910 67 152 9722 195 2377 1533 2880 7 2221 108 1 3063 3 1 3623 48 3 143 28 41 111 8 370 67 1 170 9722 15 143 27 111 8 370 21 683 1 10 966 251 2109 729 70 49 293 14 3 503 16 4897 6293 2944 1645 900 57 3 3096 368 729 57 3 1885 368 1229 4 1 35 1 10 3 200 69 1 131 79 2 2095 313 16 1 398 54 14 31 64 7 1 340 4396 82 323 71 3 1557 2 3789 1218 3175 318 20 2868 1047 129 2 6913 129 20 1032 6 616 821 129 7083 5998 15 40 2 1362 1 10 3 19 166 2 178 45 6903 5 148 2262 318 1 22 1546 8 1 299 153 110 138 4997 4 1 22 1546 23 282 122 2078 2465 45 1 915 7 1 1032 3275 2182 4025 122 734 1951 2 2182 22 1032 73 3 5530 13 5248 54 5609 2 4195 1 10 45 1 6903 5 148 2262 318 22 1546 8 1 299 153 110 1694 57 109 3 7147 2 288 2163 3 66 2 551 68 3 115 1496 1 3434 2 1439 4432 3 66 22 403 2392 73 3 93 123 7393 22 1546 1032 73 3 3858 63 1969 5800 5949 7393 1969 22 447 1572 227 3 3858 63 1969 3916 3789 5949 2135 5 5248 1 1065 15 119 8 1074 261 1 387 4 1 35 1592 3 134 3197 3 701 2 5398 261 1 8778 4 1 22 403 2392 73 52 3 59 25 1 22 804 329 3 9014 2 22 453 3 3453 5 1 87 302 2 3629 9014 316 6 1005 207 3 66 5 414 89 1 453 45 1 2391 994 5 5222 1 22 403 2392 73 3197 3 701 2 5398 2724 278 15 40 425 2 598 24 43 24 2580 2 1420 2412 7075 3 66 2 1 10 3 40 16 2109 729 7 588 622 1 629 3 1645 1187 2 1 106 3 7064 63 6 1739 4 2580 2 1420 1723 60 2412 39 890 656 4 143 6211 254 3 134 2 17 3 388 53 1394 2363 134 135 2580 2 1420 317 1 35 5 2405 6 122 3923 2 5 2847 1 106 3623 3 1251 255 1 20 142 73 3 2255 381 485 387 67 1 967 5 485 2597 2611 1565 8 1 3623 2221 3 59 8 6 110 4357 16 1 3623 3 66 8 6 193 100 2 28 41 1745 3 59 5 33 8 135 4791 328 1032 5 144 3623 939 3 5912 63 366 116 38 720 214 1 1705 1893 1270 3 1251 4357 3 66 39 328 1572 227 5 144 1893 1270 939 3 5912 63 366 116 38 720 17 520 3 19 5 1 1516 2 5312 4357 2 15 66 2 6 3949 2728 144 5 144 939 3 5912 63 366 116 38 720 214 6 4170 3 115 8 1 22 144 4 1 3197 2 4650 3 8 1 4170 16 485 967 5 1 1116 1116 3 1251 4357 3 66 39 328 4650 5 144 1116 939 3 5912 63 366 116 38 720 4650 3 4950 123 5 1 4403 905 485 1643 1085 101 1997 1065 15 115 8 1 1513 629 2 903 63 47 111 3584 101 196 939 15 5912 566 1 196 328 4 1 1572 227 520 2 1 144 4 1 629 2 1 196 328 4 1 1032 73 520 2 1 144 4 1 629 4925 63 366 84 38 720 1 10 3 134 2597 656 4 1283 1420 388 53 2580 2412 261 48 2055 5954 15 66 265 17 1 425 1645 900 3 72 2 1 106 3 59 5 3145 1616 7419 637 3382 2315 2440 1687 15 40 3406 1299 15 40 8 1 22 87 1 20 87 24 43 24 8 1 3629 22 87 3406 680 3 40 382 8 1 209 907 259 207 31 64 66 54 39 429 1332 4 261 48 57 3382 2315 2440 1687 15 55 40 1 10 3 3510 5427 251 2109 729 70 49 293 7 588 3829 122 1521 451 16 7083 2 1967 796 1592 3 4000 63 4356 7599 3 66 54 1343 6969 238 3 4938 2391 2 1522 786 2 3197 15 6559 1275 8 1 335 2 87 3 119 8 1074 63 363 6247 3993 1687 5 1 101 2612 2377 125 13 488 2 879 13 746 65 488 1593 15 252 1 10 3 503 5 1 2168 8 151 147 14 243 1 35 43 67 920 15 702 18 1 6398 4 1 35 1645 900 57 3 3096 368 729 57 3 1885 368 1 10 3 503 16 4897 6293 2944 2 377 182 1032 73 4650 3623 1893 1270 5157 2191 142 73 86 2868 519 520 6049 2868 1047 129 6913 129 6 616 821 129 7083 5998 142 73 729 2301 1645 900 2392 73 1572 227 142 73 73 4020 142 2301 629 2191 729	2
138 206 28 4928 7 2529 935 20 250 27 1693 4992 7 6751 935 20 250 124 206 28 4928 7 2529 935 20 250 27 1693 4992 7 6751 935 20 250 557 28 152 8780 988 2 3224 7 403 739 657 20 250 27 988 7 403 739 657 5 702 6751 935 4 196 1169 20 250 71 468 3155 7 241 582 964 13 83 1 10 23 31 6 3240 29 4 250 293 1 250 1015 23 64 1462 8 1517 2 23 36 64 4665 5 1886 260 1 138 1371 7 1 10 1376 1 3411 260 1505 1 35 3 841 8 474 2 524 2080 855 24 277 436 6026 126 799 558 46 2100 2 124 766 15 841 8 474 1 10 23 64 1400 668 11 13 4689 306 33 134 486 3710 51 839 451 2 532 46 67 735 15 1751 1519 1 10 1884 198 438 315 1 1015 23 2836 6 245 25 7 26 34 154 1172 1 1230 4 1 83 9 5 9047 1 46 2 963 1229 4 35 1 10 3 200 5 1 131 79 2 40 8 6 313 99 11 465 3 1113 241 582 3 649 2 261 25 57 468 617 1874 4 133 85 254 268 8 6 28 28 2115 4 38 292 645 2 28 513 7 778 3 3177 1350 196 5 1 334 288 1 96 256 3 166 2 178 8 1 299 153 828 3933 71 3 130 35 28 152 8780 988 7 403 739 657 7 3224 20 250 6 467 2860 68 209 5 1 1219 2966 1234 321 3 115 1252 45 1 152 797 4 1 2204 4 1 255 583 5 6 245 9911 16 1 2204 4 1 196 1169 155 3 93 5 1810 2 4099 1 291 994 2 213 1626 849 15 908 877 497 747 2 862 207 3 346 123 88 1 262 126 990 223 2 19 123 5 1 1104 2 1984 823 48 3 544 6 1644 1984 1104 68 3 115 8 616 7 1 65 68 1 1104 126 2 1984 823 15 414 45 485 1111 2667 2365 2 270 5 2556 1 2667 686 1359 282 409 255 6059 1321 2 2162 325 5 1 255 583 162 1 162 4 1 255 583 3 424 414 45 485 2484 1128 2 4546 1197 4546 2 216 33 69 1 161 1359 282 1 255 1913 225 686 401 5 33 8 588 147 1 7893 3 8 588 147 39 4598 924 3 1113 5 3540 1 2162 400 4 1 255 583 162 5 949 1 34 2 1711 4555 155 3 93 5 3664 1 1450 2256 1 1315 15 19 4915 7 6 4532 304 3 19 8625 16 1 209 568 400 4 1 255 583 162 259 6 1797 444 1285 1025 3 995 5 5977 1 1658 2 2096 4 3706 13 1 4179 2586 1 1285 1025 3 59 5 33 8 122 99 6 8409 40 88 2 88 988 7 1 1658 152 2 1 581 196 3 655 1 889 671 432 3 45 1 1285 1025 5 196 671 2 1 505 467 432 3 45 1 1285 1025 5 196 467 1 4179 2586 3 5544 251 1 255 583 1971 703 5 1485 1 6059 1321 5 2520 6 231 4061 2 1711 99 4 1 255 583 162 1 4179 2586 3 2324 480 1 583 1359 282 588 738 4 1 6059 1321 2 122 1500 4 1 4179 2586 52 3 19 7406 7 28 739 6 1025 2306 3 814 45 1 467 297 4 1 4179 2586 5 1 671 297 4 1 2204 2 255 583 8 6 152 467 5 196 671 2096 1 547 3 1425 2272 111 1974 2036 739 3 40 94 1 1025 2306 2 732 8 99 689 2 657 15 59 5 33 588 1359 282 122 657 2 1500 18 1 334 288 304 3 19 814 5 1 209 400 4 1 152 797 4 1 2204 4 1 255 583 259 39 4598 924 3 77 5 3540 1 149 400 4 1 188 25 3 947 53 1 4179 2586 703 67 1315 15 1958 95 282 30 3 674 121 2805 4 1 1693 6 310 35 1 988 4 1 196 1169 7 403 739 657 5 702 6751 935 3 1561 35 27 988 7 403 739 657 5 702 6751 935 196 1169 20 1693 1 3282 65 68 3 830 45 1 245 382 152 5 1 2858 225 67 291 994 15 184 2 957 747 2 862 207 3 346 123 88 1 262 126 990 223 2 123 5 1 1984 823 48 3 414 45 485 1111 2667 2365 2 1360 5 2556 1 2667 686 1 4052 4 1 935 3 59 5 33 231 152 16 1 1693 905 39 4598 924 6 231 152 1415 2728 419 1093 988 3 115 7 1 1658 349 196 2 121 2 1 581 209 152 3 3823 1 196 1169 3 19 40 8 340 1500 2 3893 7 6 1025 2306 48 3 19 1425 2272 605 111 1974 2036 739 3 40 94 1 1025 2306 2 732 69 99 1359 282 122 657 2 1500 18 1 988 288 1 1500 2 2642 4 1 255 967 3 355 5783 839 1 792 198 161 3 1122 7 1077 1289 4 153 34 483 825 1 1984 2 1104 823 3 119 7 366 278 4 37 38 125 1 262 126 3 119 7 47 38 125 2 1 65 1315 43 7 47 38 846 7 366 3851 7 944 968 133 84 254 268 8 6 28 28 2115 4 38 292 645 2 28 513 1120 3 3177 1350 196 5 1 334 288 13 124 71 6 523 1874 4 3364 2 47 74 47 3 252 5 1 161 2101 1424 1 1693 3 619 7753 388 53 4516 6339 2 39 2147 3404 5 1887 158 689 1 10 243 1 35 2 71 43 2 22 1 131 79 5 273 79 8 122 124 147 7 291 190 151 2 1380 1316 157 24 2596 53 1 34 1935 4773 57 6 2996 4971 3 5921 2 252 1 10 508 4160 52 213 1547 21 2087 1 214 504 769 61 33 8 47 247 1 10 3 134 3572 13 3276 41 62 461 102 150 169 449 47 3242 150 536 573 46 381 7 2126 2 526 263 951 1 10 3 563 263 7 291 190 151 8 11 186 417	0
138 80 20 2241 2872 3452 124 80 20 2241 2872 3452 35 66 224 2395 3039 9930 13 1 20 2241 2872 3452 63 5290 4472 1034 601 11 5588 3 1444 5 2599 8 1 35 964 1 10 9 6 300 76 78 295 7 6 20 2241 6461 14 3 1009 13 3039 9930 1 303 4 1 260 15 240 7 1 10 318 56 36 1005 5 472 5 742 1 6461 408 13 521 311 1058 423 1058 3690 730 1340 641 139 21 170 562 1584 1 10 2274 194 303 2 168 587 5 640 35 8 474 1 10 4253 5 1002 6547 1055 102 128 183 5 1 260 14 3 40 16 1 260 398 1 2814 3 5912 890 1121 3 130 53 1 6547 540 1 10 3 19 1636 94 5 1 224 7593 18 187 1 5550 4 103 74 2014 254 4 4671 1430 498 3 649 103 74 19 5159 1 9148 4 28 27 111 1530 224 9584 194 781 15 94 1 204 5 1 260 2275 4242 2 1 10 3 563 263 260 179 3 19 66 53 574 44 3414 1 290 1343 260 2275 3 77 5 1 260 179 13 17 10 17 5007 8 6 268 656 4 199 1197 5 2139 616 63 6 222 41 111 1 1861 656 189 17 1134 4 260 1343 3 1298 1827 1 1343 564 3 27 254 2 1 564 281 4539 15 28 239 74 27 116 74 28 84 118 1 1343 564 18 1 1288 656 3 1052 1 4013 616 3 3173 1 2119 3 28 2356 2 1502 2119 3 28 1922 1 260 179 3 538 53 574 2 103 759 4 1058 2385 2 1 260 179 3 6519 16 1 584 4 216 605 2193 1 10 4253 18 1 1002 6547 1055 14 3 40 16 1 260 398 1 2814 3 252 890 1121 3 77 5 3262 1 10 69 6431 99 1 10 481 3039 9930 5 7987 1 199 5 1 6461 1290 14 243 1 35 43 14 3 134 136 62 4 3398 13 1920 2 563 263 541 61 5460 4 39 307 348 8 84 390 1 10 61 677 5 590 646 203 25 543 9 655 44 3 108 2 5740 8 1 792 35 16 17 10 1874 4 224 2395 3039 9930 13 1 20 2241 6461 103 74 3 108 261 1 792 35 2 61 33 1391 32 2890 334 601 2397 224 2395 2241 6547 3039 9930 2241 2872 3452 2119 2872 3452 3452 6461 2872	0
206 28 8186 5111 2178 27 891 7 2270 610 512 8572 24 1 10 9 1515 13 287 472 433 29 4 108 267 17 9 6 199 76 78 212 104 608 7 160 4 891 2 441 2287 2270 2 287 472 1803 1445 18 17 57 12 9 349 564 6114 7 3146 4251 2 170 3978 1344 2 23 441 8186 5111 2178 7 1804 873 57 6439 57 341 8187 2 371 249 18 17 57 44 1215 349 2387 13 202 246 2 1075 13 260 1 5619 805 25 12 23 1210 839 2226 94 1 264 644 410 181 23 64 6 1015 271 52 1295 5 51 64 18 17 57 7 2970 1158 24 43 24 1624 2250 30 9 11 183 29 4 4764 92 91 29 484 24 9 1 92 198 29 343 29 30 15 379 1448 1580 26 156 9 108 2 44 51 240 26 545 7 26 319 2 1632 156 29 484 1603 244 4 283 36 484 3182 145 95 82 12 9 6 2933 1991 2801 212 8 11 186 417 2219 8 888 1515 291 190 12 23 6 177 4 2291 60 107 4 360 559 2 1 287 177 210 1 2644 133 605 5 522 367 26 1569 195 2451 1040 30 42 11 4029 26 314 42 127 893 23 4395 197 8 294 97 11 1600 598 107 2310 87 5380 364 439 159 106 285 177 2 356 112 193 2 470 7 122 217 439 30 3 75 3873 435 1 288 4 26 555 616 165 11 1125 940 21 284 30 9 11 140 4 2994 1380 60 622 18 1 2434 21 4 26 1764 21 895 589 658 1 5293 7 6 1624 422 4 133 402 718 1528 4 27 47 34 1996 18 17 57 8187 4 1138 2 6 249 4 756 289 179 18 17 57 9 8186 5111 2178 45 2270 45 9390 86 675 2157 13 1 10 9 5 434 2970 1158 24 852 42 52 1295 25 26 838 387 9 2 1451 2970 1158 9 999 9 1 1832 4056 18 17 57 30 9 11 964 18 17 245 13 271 221 26 4764 98 36 4541 189 1 214 644 410 2 434 5 1673 7 39 371 8187 7560 4 26 2178 445 44 168 1795 341 656 1327 2250 1592 13 4 4560 4 2178 2 558 3978 44 61 847 26 589 658 8 1 584 2 1477 231 1075 18 25 57 2835 2385 5111 2178 891 57 6439 57 8186 5111 2178 891 5111 2178 2250 4764 8187 287 893 2270 8186	2
138 80 1961 514 579 38 136 118 1157 20 209 4729 124 80 1961 514 579 38 136 118 1157 20 209 4729 420 777 1961 514 579 38 136 118 1157 20 209 4729 7 2017 907 2 1630 4 874 28 27 118 1157 7 5973 1566 517 71 1470 71 155 1 10 9 39 726 76 78 298 212 7 6 309 5320 1961 514 579 4 1 20 209 4729 12 3 1292 13 4688 777 7 2017 907 187 468 71 24 39 1002 35 7 39 1088 2 187 5530 7521 1 10 3 40 313 16 1 334 398 1 959 3 166 7 9765 178 1 20 209 5569 404 2 1 5973 404 15 1791 7 28 1389 7 28 360 718 778 187 7885 3576 1 281 3 961 7 27 111 1550 633 7 278 2 3480 13 2017 907 599 1 805 3 1961 514 579 7 67 1550 414 4 290 238 3 918 7 1 672 961 281 1157 3 28 27 118 1 874 3 119 53 6351 6 22 703 806 1566 517 905 1 5973 65 1 517 3 371 7 6 858 2 672 2043 69 1 874 70 1710 5 1 874 7 604 2 8 823 7 363 41 38 125 13 1 4266 2 366 41 38 720 13 1 65 3401 288 3 119 8 2315 759 110 7 919 141 452 1 1564 15 1743 7 2197 1941 1 10 3 794 5 1 273 79 8 588 147 12 243 1 35 5783 2 19 11 172 60 139 3 1685 9377 83 1961 514 579 777 2197 5569 404 4729 2017 907 5973 5973 404 7885 3576 9765 1566 517 7885 777 1961 514 579 209 4729 1961 514 514 579 1961 514 579	0
634 5097 634 44 2014 1857 17 10 61 33 564 5 1 634 7 531 2395 44 2014 6696 1857 1 3282 783 2 260 2275 61 33 4925 66 18 1 57 4 1 1857 3787 2608 61 33 1272 9228 531 61 33 66 2 1113 8 1 2057 2275 809 75 42 2449 184 806 16 1 3183 284 2 21 533 8 1 290 315 1 2057 2275 809 983 391 9 1272 18 1 57 4 83 7439 1 2057 179 2 5 1 9228 531 61 33 115 8 1143 57 5 3012 21 3014 2 4510 24 1272 17 216 33 7 1 7454 4 1 4510 66 53 1 24 43 24 7419 7 1 6307 8823 21 1 5097 4960 33 5 2613 1 3491 58 290 2 634 304 9 134 135 1860 2 4180 5 1353 4 1304 2 176 1796 44 2014 1857 290 634 634 5097 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	0
138 206 22 5543 4409 2267 124 206 22 5543 4409 2267 557 28 22 5543 6652 988 7 1841 27 873 671 4076 37 114 5231 2 3537 47 889 447 2912 40 71 83 66 187 82 71 465 57 2524 368 1 10 8 468 617 4 199 254 4 38 292 645 1120 172 11 917 172 1299 180 1278 180 29 2 145 1 10 9 6 756 76 78 212 104 31 385 148 895 2402 18 28 76 4 369 315 25 57 1 10 23 441 132 5543 4409 935 7 132 46 3713 774 4684 4 1 406 1951 24 43 24 4409 99 4 1 250 134 1 10 58 160 83 9 863 13 5543 988 2 2876 6652 303 2 511 4 83 15 240 7 1 319 303 4 83 478 524 4 71 277 181 325 8 872 8 486 4 256 1637 472 408 13 876 1637 560 379 5402 379 472 5 702 67 1 935 2 408 13 170 198 557 1 10 61 408 5 33 7652 4434 13 18 1266 84 280 2 4160 6 4425 13 89 5 84 390 67 735 15 1519 2 1042 1618 5 1 205 198 179 507 4 35 1 10 3 93 5 1 131 79 2 40 313 16 1 131 398 82 71 3 19 649 1 10 577 2438 1860 6 5809 3 40 1921 1 22 2822 6 6957 465 3 40 16 1 105 297 4 1 22 1277 1 256 3 19 166 2 178 8 6 768 198 110 1 10 31 6 385 68 381 1 6267 121 1222 4 1 250 17 3 881 2 830 1029 88 1 2876 321 256 3 3130 8 2037 465 5931 3 59 5 33 1430 692 1646 3 19 115 5 2847 1 7566 173 30 3 102 647 4050 705 25 113 1645 1 866 1655 52 3 551 1507 908 358 52 3 8 1 967 207 3 346 123 5 2876 321 48 3 551 2055 7904 7 1 152 973 66 123 1 121 1277 196 328 3 4950 7 39 38 2632 141 2 551 1987 328 16 328 18 547 7 1 2746 8 3839 207 3 19 346 16 1 121 1568 4 1 250 7 2163 4 1 3579 1234 2 4409 2560 48 15 72 45 1 428 2 957 4546 18 17 57 50 55 59 25 6267 225 401 5 33 7438 1 100 566 1 81 2 565 5933 15 8832 16 1049 13 1681 988 17 3 66 7 6 924 54 6 873 671 4076 3 66 17 3 1078 251 39 4283 1 988 3 655 7 39 3708 2 5544 7 1 2416 6 1841 3 19 2728 2 551 2324 69 17 100 960 3183 3 1342 7 286 1271 4 1049 52 3 551 2189 63 6 38 2056 1797 444 2 2277 45 1 2746 1057 6 2306 3 551 4312 2 492 889 18 1 185 4 1 65 1 161 3 19 384 7 34 483 1 2876 3 1987 7 17 4224 1034 601 261 1 545 52 3 59 1 10 31 558 132 2758 1968 1 2876 6652 6 114 3537 4 1 2 5231 1349 15 66 7 409 85 660 4 6229 161 3 19 119 63 27 38 125 2 47 38 879 1 198 866 3 384 7 38 292 645 2 551 527 7 231 645 18 1 328 4 1 545 1 161 3 1545 2 631 2 1743 7 944 968 2 2859 65 3 1743 7 2859 2 47 74 47 58 3786 3 3130 7 47 74 47 58 8 153 3056 1 465 3 1078 54 2524 368 6 889 447 2912 3 19 40 7 122 677 4 1935 1858 5 32 1607 1 10 243 1 35 43 2 3 551 93 5 1 273 79 8 151 147 124 179 1 10 61 33 2459 2888 13 1506 2231 2967 1898 3966 2 46 639 1 10 5 33 7652 4434 50 61 8377 13 26 5 621 6 3343 1 10 61 19 350 89 8 143 85 5 605 247 13 6 2912 958 24 43 24 46 639 1 10 61 408 39 18 25 57 917 171 42 7140 5 1 1042 851 5543 6652 988 1841 671 4076 3537 5543 4409 2267 873 671 4076 889 447 2912 2876 6652 5543 4409 465 671 4409 2876 5543	3
206 28 7845 6713 4155 27 506 2039 4407 5185 1213 117 28 5291 1430 62 437 44 249 27 4146 8786 6574 29 1 10 2906 13 541 315 264 783 12 23 243 5291 43 56 12 23 31 6 2100 4 26 6713 12 23 36 31 6 2039 1213 12 9 163 2092 25 17 61 3488 486 4 1 9 8 1 506 1768 113 1089 2 2403 2020 4978 159 231 1732 16 1 22 12 274 25 12 23 64 163 5021 7 1 117 2 9 1480 6 122 518 4 413 12 1427 5 4609 343 29 2 244 4 283 42 240 205 2 2169 16 1 749 145 95 291 190 42 34 791 42 716 2 802 5 542 1489 1021 42 157 30 9 11 3231 641 2234 42 375 9 34 682 872 2 4656 9 34 11 6713 6017 59 261 17 95 11 6713 6017 53 5510 16 26 105 256 539 120 5428 427 321 750 42 27 2 1301 788 9 34 5405 788 9 34 3038 120 289 2 179 2100 4 1395 584 1968 394 1119 4 5291 12 9 3297 1 614 43 2 23 36 31 6 2039 4407 5185 1213 12 9 2092 25 17 9 6 13 1112 2039 1213 12 274 25 12 9 5021 7 26 117 2 23 31 6 34 413 6310 2552 3189 90 88 26 826 12 712 4660 163 43 5 6325 56 113 51 6 6303 1213 16 6325 17 3 1041 353 5 305 3279 213 26 1023 3 163 1991 358 12 243 1 614 43 2 52 3 18 1266 2246 5459 44 51 863 7218 6325 1154 62 437 44 249 144 1742 1942 4 17 614 3 240 7 1 10 44 61 308 8 541 8 269 390 1211 2039 4407 5185 1213 7845 6713 4155 4407 5185 1213 6713 4155 4407 5185 7845 4155 6713 1213	3
