138 80 22 653 464 124 80 22 5337 653 464 35 66 438 4 22 653 464 5337 71 406 7 468 172 180 1475 1 10 243 1 35 43 3 503 5 273 8 151 147 704 464 711 1672 29 1 10 9 6 559 76 78 212 25 608 5 103 74 58 504 7 784 4 6 4940 8 1 22 1585 1 10 274 25 12 1455 30 17 4940 2 46 13 133 1022 247 183 5 3562 480 95 8 1 504 1 10 3 218 5 51 6 22 653 464 495 7 715 48 3 1292 24 39 1002 83 917 171 1 10 3 218 5 51 6 22 5337 653 464 35 54 463 331 3 130 303 2 511 4 1 35 15 841 5 1 10 1 10 3 200 5 1 131 1055 54 406 71 2 582 134 1 10 3 166 2 178 8 34 153 110 8 1 100 4 1 22 653 404 382 376 5 1 22 653 330 1036 1 65 3 1791 7 38 292 645 214 6 65 68 3 115 7 6 85 383 858 63 672 497 207 3 346 123 5 3328 58 223 529 1 374 1093 3 59 381 1 144 4 1 374 1093 8 1 2096 4 1 374 1028 68 3 115 16 135 1589 4 1 374 1093 2 19 912 7 6 1869 214 1 464 2 464 711 3 3606 912 2 371 381 7 1 757 330 304 3 214 115 5 6742 1 464 711 18 485 581 13 560 1 464 711 3 701 183 7401 7 3079 52 3 6 3496 5337 464 1 217 1866 15 794 5 112 63 6 38 125 4168 4224 2724 141 18 485 581 1 464 711 3 908 2 19 492 205 7 1 1323 604 5035 52 5 1 112 17 3 19 1305 18 1 1658 4 1 438 123 5 1 6210 321 214 304 3 115 5 742 1937 1 757 330 464 711 48 3 242 908 18 485 581 7 39 38 125 141 2 72 24 704 304 3 214 115 5 5473 52 18 1294 7 6 1502 7134 438 63 6 27 38 2632 141 8 1451 363 110 1 6210 321 3 1273 5 1 3673 330 6 780 1024 4 1 1294 4 1 6212 223 203 17 3 167 1 374 1093 3 119 94 1275 242 7 6 27 38 2632 141 596 9545 8 566 596 438 45 1 183 1294 438 17 3 167 8 1451 363 110 24 43 214 3328 58 223 3 1275 7 37 38 125 141 1 65 3 119 7 366 746 47 38 2910 125 141 944 968 2 153 1593 15 252 1 10 243 1 35 163 43 2 14 3 503 5 273 8 151 147 1 10 31 39 625 87 74 411 8 2266 2 9 673 13 6 224 4 1 87 8 273 1796 4940 1585 2632 141 125 141 374 1093 653 464 464 653 330 1093 125 5337 711 141 438	0
80 22 7300 71 1088 582 914 4 420 28 22 459 457 4675 845 1820 554 7 1049 27 22 609 41 4675 845 1820 554 7 1049 37 1470 1088 1510 582 35 1 10 3 93 5 1 554 79 14 3 40 1863 16 1 1049 398 14 3 1470 1362 14 3 649 1510 27 62 241 32 1738 1170 1048 683 215 860 32 90 3 166 2 178 1 578 432 3 200 8 1 6551 18 459 457 15 7148 251 1 578 432 3 2043 5 1 22 1 459 1085 1 376 2122 809 4 1 459 457 1433 2 1 97 4 1 4131 15 67 544 54 429 468 71 6 906 1171 37 28 27 1131 406 174 3 327 63 123 1 7813 4 1 174 452 1 174 3 443 69 1 114 297 4 1 1436 2 19 443 1057 3108 1 84 169 1214 99 16 1 1085 11 3205 15 59 102 973 337 4 498 3 527 2 3274 1128 435 1 1085 2 69 1 845 329 2 1 459 173 801 3 544 4146 2645 726 62 1708 28 337 4 47 4387 414 513 3 527 1 174 3 1122 2 72 44 19 790 89 5 1 609 41 185 2 63 6 919 452 527 1 10 18 1 609 41 185 4146 2645 726 62 1708 28 337 4 47 4387 414 513 3 527 18 1 609 41 185 382 24 18 1 459 457 185 1 10 31 46 123 32 22 447 261 1 594 2034 18 1 459 457 185 919 5 651 14 2333 5566 14 3 1348 2 476 2 93 5 1 273 79 8 122 147 32 22 447 46 3 3604 46 766 578 432 845 1820 554 7 1049 7300 4675 1820 554 7 1049 845 1820 554 4146 2645 4675 845 1820 554 1049 845 1088 1820	2
35 66 525 632 864 455 13 83 173 1333 543 1590 813 4 525 632 450 1 10 1888 5 1673 5783 16 1886 155 318 2954 1464 117 2 534 6931 35 1 10 3 200 5 1 131 79 2 265 6 5591 554 5 1 334 432 1 432 3 166 2 178 8 1 299 828 905 39 68 25 3 2095 109 5 5093 36 231 937 215 1 2617 329 21 1029 5 6 99 889 4 5472 1 486 1732 581 4 1 3481 2 8 616 7 1 1491 581 4 1 9223 4062 8 616 7 1 1929 411 1 193 126 207 3 346 123 1507 88 1 65 2 262 786 5 1 419 525 330 52 3 184 18 485 152 1542 63 6 1869 5 1745 1 525 632 747 207 905 858 2 3394 604 15 77 5 864 1 525 632 45 6 152 5 196 2096 8 485 3010 1 603 3 4545 7 6 149 956 5 5538 11 140 4 49 188 3105 1 173 3 1368 13 49 6527 30 3 1426 4599 4 1 173 2 6 1426 935 265 39 825 1 65 3 1273 63 363 1451 2 1704 1985 41 846 141 6 153 523 3 252 1 10 3 93 5 1 273 79 8 588 147 1 57 4 1 5591 554 3 300 368 172 180 59 83 525 632 450 525 330 173 1333 543 525 632 864 5591 554 525 632 632 525	0
35 4184 2408 455 1335 71 467 2142 173 554 507 4 35 1 1023 3 1956 2 178 8 6 153 828 513 28 47 254 70 778 3 2329 69 1 581 4 1 1347 18 27 169 1214 2 85 169 1214 1 2142 2838 3 72 63 6 2901 7619 238 3 737 7 458 60 139 30 3 11 1188 4 277 1 1023 243 1 35 43 8014 3 252 5 1 1347 2 1 1023 3 53 1721 2587 83 173 554 4184 2408 2838 7619 1347 2408 4184 2142	0
610 512 20 396 46 29 4 108 1015 789 29 2 1540 396 46 29 4 108 1015 4171 4142 11 799 21 1871 7740 396 2152 972 171 396	1
1196 1 10 9 36 8 186 417 145 95 291 190 60 107 4 4863 3213 361 9 1083 2 1738 1170 9 2056 16 79 549 162 2 97 959 9 1839 883 800 42 157 87 30 9 1804 8773 377 255 2 310 106 439 42 1822 11 638 3 1265 112 193 2 470 217 439 42 333 165 14 23 27 2757 436 562 1 10 9 3298 56 1081 5935 589 666 1996 9 3059 1528 9 1527 1155 9 839 5 199 84 762 9 38 116 1310 9 4122 2 899 9 37 136 2436 9 123 5 1079 2 2248 5 1628 813 658 1651 553 469 195 392 370 2784 2189 874 1256 1 338 302 7 6 149 100 4 8074 3347 1836 985 1107 9 292 391 2 179 28 1606 106 472 257 5 2287 407 745 2 779 1483 434 433 260 24 210 2477 50 61 1795 7218 2147 6077 24 234 451 6054 27 186 182 284 1106 37 2287 407 745 177 918 1 10 9 16 2098 4428 2 3002 434 1097 1588 1528 47 142 73 86 7 1720 3004 434 2098 4428 41 663 1036 277 434 4899 84 148 1316 353 5 1606 106 472 50 61 1588 116 211 1084 182 86 151 136 625 516 451 257 5 1606 106 472 7 516 1383 2659 239 1126 109 2771 50 61 958 3221 1942 85 1006 1063 773 1 10 23 64 4212 339 6142 151 17 9 257 5 312 6970 434 9388 24 210 2881 222 427 598 1706 1920 1 10 9 16 1592 3377 1688 749 1297 826 407 745 779 1483 2147 6077 142 73 86 2287 407 745 1606 106 472 2098 4428 106 472 1606 106 3298	1
35 2408 2187 463 331 3 130 2 1 35 841 1229 4 35 1 785 3 40 8 6 5816 2 7494 8 1 299 110 1 100 4 1 1347 2 2181 15 1956 7 7801 3206 613 1 100 3 178 7 153 3561 2 1 1629 4 1 35 3 167 7 153 35 6 467 2142 554 3 167 63 27 1905 4 38 37 337 596 28 1120 513 6 467 4170 3 115 2 1 3 424 1109 45 1 2774 1347 6 7619 900 3 3447 40 13 41 368 261 17 57 1 2838 3 1507 961 63 6 85 383 7 560 4 1 900 30 3 6 122 2563 5063 2 11 181 1 785 401 5 2538 1 35 43 155 951 15 134 5 1 1042 83 7619 900 467 4170 2774 1347 4170 2408 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	0
479 206 5170 2616 1084 413 1262 373 1220 2 276 237 206 5170 2616 1084 413 1262 373 1220 276 2 2211 35 585 1247 1449 83 29 4 108 267 1142 652 9 6 2536 76 78 1346 12 7246 45 3500 1399 12 55 23 373 2 1084 413 1262 12 3 803 8 1 6792 198 1134 13 426 4 6 1670 261 26 1263 12 3 59 5 51 140 4 2616 52 3 430 25 1 10 168 1814 45 560 4 26 709 183 5 332 1670 426 353 5 26 373 2 1 524 4 277 4 1 1670 1 10 3 1292 5 1463 26 35 16 222 1773 1284 271 18 60 971 958 1 10 3 59 5 33 26 2085 3 12 3 454 5 1 204 13 260 4 26 5170 204 387 1142 652 3 454 5 1 204 12 3 164 53 103 6 14 992 26 16 39 1080 3377 26 2284 1757 113 1992 123 5 34 123 5 566 5771 2 4923 16 1 214 128 12 3 19 93 5 1 131 79 259 12 481 26 585 1247 12 3 59 5 33 6 1257 1445 13 1 35 30 15 75 455 4 211 2211 6 780 1024 4 284 158 284 2 758 4 2166 435 1 709 12 481 1 35 12 243 70 258 12 3 3848 8 1 124 155 767 2 19 794 5 1 1294 26 60 2085 3283 3 59 5 33 12 3 466 90 16 6 3496 1766 1080 12 558 5 359 43 2 3 430 5 33 151 13 237 265 1 35 237 951 5 677 5 1 4086 719 5 434 7 26 60 971 12 1255 5 350 89 7 103 437 2 12 61 308 574 214 393 16 3415 50 61 3202 221 50 61 640 7 26 2074 1670 18 25 57 12 216 5812 12 1255 5 840 26 1564 1545 2 631 11 2377 2739 11 3125 16 7407 46 3268 12 1255 5 434 7 26 2572 3380 2 434 5 1588 26 2284 237 1291 4086 5170 585 1247 4086 719 2211 2616 373 1220 276 3500 1399 1084 413 1262 413 1262 373	1
137 307 22 396 838 17 9 6 2524 76 78 295 7 46 8 1 396 1459 13 1261 669 715 171 95 3 66 16 239 28 1259 30 9 881 4480 5567 2 1182 4544 4 1 2731 4 1 321 2 2122 686 1252 69 1 1046 24 43 30 9 674 6 149 1817 4 321 381 1 7226 686 668 30 216 33 6 149 715 18 1 185 4 1 1261 1582 30 9 11 957 321 21 3322 1730 2006 84 781 84 1051 34 5770 321 30 9 2699 5567 7 5519 2 873 4544 4 1 376 486 3458 1252 5 1 185 4 1 1261 1582 2006 239 781 136 756 2006 37 781 136 605 30 9 11 502 715 5642 21 3599 2190 2 30 9 11 3322 1730 30 9 5567 2 990 4544 4 1 505 1850 321 189 1 6542 2256 2 30 9 394 728 1059 502 873 4544 4 1 400 4 1 321 1 1850 4055 9 157 30 42 834 325 8 1 683 3781 4 1 2303 56 30 9 11 272 21 3790 30 9 3161 4 1 376 2328 2 30 9 6 149 4526 715 8 1 114 376 2328 18 1 102 5 101 169 1214 99 2006 84 781 222 605 2006 37 781 136 85 2006 239 781 41 136 30 9 6 149 1436 18 1 169 1214 99 2006 239 1945 84 30 9 11 2667 5517 281 34 376 565 2 338 3365 1501 30 9 2162 4 1 5104 225 7 1499 4 1 2253 329 2 4834 4 1 376 686 4 1 4480 1046 48 8 1 340 838 2064 9 39 307 4 39 8016 281 2006 136 781 37 222 34 6543 2 1501 30 9 458 312 189 1 3365 225 30 9 11 1730 4 1 2770 201 289 30 9 1182 4480 5567 2 873 4544 24 752 30 9 11 957 321 21 3322 1730 56 30 216 33 6 149 715 381 1 81 1542 4 1 321 18 1 185 4 1 1261 1582 2 17 612 873 4544 4 1 376 486 3458 4 1 2699 321 30 9 55 6 394 728 873 715 4 1 505 1850 321 24 52 9274 187 1 419 2544 330 30 9 11 140 4 6 502 715 21 957 321 149 4526 114 376 6429 715 6417 1499 45 1 5104 225 48 8 1 340 838 2064 9 39 307 4 39 8016 281 1095 185 4 1 1261 8016 281 1261 1582 957 321 3322 1730 873 4544 321 307 396 1261 376 715	1
29 4 108 267 1 10 708 236 13 541 29 4 5341 1483 264 769 466 16 85 62 14 2562 25 14 23 1455 75 158 1184 4 32 160 7 11 144 1742 16 17 656 14 9 332 2548 7096 347 5 4100 13 143 85 21 344 368 11 87 46 11 2944 5005 11 501 11 941 11 1805 922 1250 501 941 3281 1529 722 269 410 3688 445 38 122 5086 14 98 51 6 29 4 371 2894 2 309 2217 4 17 76 3 59 13 394 728 2306 568 22 309 7 101 1278 349 1865 149 5 1459 2894 339 84 103 74 58 826 42 538 289 28 75 1184 4 5341 1483 16 341 656 4 7 11 144 2205 1 10 23 286 524 2080 56 146 63 49 2944 21 49 324 1019 18 17 57 50 538 1505 4 1416 1 614 1413 2491 170 117 1505 4 2142 3818 594 235 24 43 24 1532 1680 9 538 27 371 2894 8 6 10 7 6 506 309 1900 394 728 2306 24 43 24 101 1278 36 349 279 2131 5 1459 1 10 5253 574 14 23 2975 7 32 697 155 530 2 54 1371 14 9 8 3764 4 7794 6 634 531 2 309 271 14 168 587 5 5252 7 103 74 5 2141 194 183 5 309 179 265 4177 1371 1 10 3785 5 640 7 199 62 3906 42 690 24 43 24 85 62 216 1061 17 5 199 62 2 3025 2249 4 596 2 24 43 24 1596 144 2205 42 538 1 10 36 5 235 1011 18 1 626 57 61 1124 221 49 170 2311 8 1 4310 14 9 1292 5 5252 7 103 74 7 6 183 2894 8 3764 4 6 379 7794 634 531 2 309 14 5002 7866 17 18 17 57 67 735 1519 1688 749 1297 826 1184 4 5341 1483 5341 1483 5341 1483 2894 309	1
3386 206 28 287 417 27 802 5130 86 237 206 28 287 417 27 802 5130 86 37 891 29 4 108 267 1 10 9 6 37 76 78 2341 681 1026 104 23 1613 31 6 29 4 1357 21 802 5130 86 104 608 7 6 1612 946 1115 4 7047 160 19 31 39 1163 4 636 2 409 597 4 1133 785 3 200 5 1073 58 204 2 577 7640 2350 8 1 1689 2 1 4354 1449 3 4275 835 479 1 10 3 164 2 454 88 1 351 79 14 3 40 16 1 4354 540 2 3 466 16 1327 7640 2314 353 5 32 287 417 14 55 577 6451 24 43 24 2150 6870 39 74 411 3 70 3155 16 890 244 53 1 4354 56 30 3 6 20 105 421 3155 1413 2487 210 1 9329 1095 2388 1 10 3 36 466 16 49 628 2 32 501 1106 271 1 3299 3 1912 371 18 84 116 1 1223 3 34 7 6 298 422 4 239 84 271 1 3626 15 2139 134 194 782 48 12 9 5 2454 1 891 24 3809 2 237 1 785 7 3534 2 6522 14 3 93 251 4 1327 2 14 3 36 16 79 549 67 534 8 1 584 14 674 31 75 148 1398 56 11 5266 237 145 95 82 11 186 417 366 435 1 79 367 893 1208 2 127 97 624 70 818 1653 21 416 87 148 3645 1398 11 417 377 285 177 2 356 11 1226 59 43 4907 7167 112 217 439 108 1 112 9 193 30 9 11 1793 11 416 470 5 842 1666 2475 165 1283 2 43 4907 237 951 24 3291 28 637 285 27 719 9 285 37 350 89 7 103 74 8 27 247 237 117 28 5958 6113 27 6007 722 47 410 13 27 247 2 19 24 706 13 636 21 4154 27 461 27 6007 894 154 529 484 1207 53 1 697 155 5785 37 3534 62 150 169 894 154 13 85 247 47 6522 1591 62 150 169 16 128 28 19 1083 62 150 169 154 13 47 231 247 268 57 13 17 237 2011 368 342	2
610 512 60 8 4765 29 1142 652 9 6 2799 76 78 212 104 9 200 123 53 967 4 5680 45 694 1721 263 54 1721 2587 31 59 30 5 33 60 8 1 4765 54 12 31 64 1562 16 1 4765 270 113 36 601 49 510 21 1286 8 1 4765 2 1 10 31 11 186 784 1 10 9 2810 6 1050 5723 8 25 12 23 2081 2 98 36 2136 49 4 1 2607 1 10 2305 23 4822 11 784 855 24 191 46 21 90 46 663 2 1020 784 30 9 11 170 29 690 53 1 1721 2587 45 694 30 1092 15 11 2094 59 189 30 12 98 36 51 6 29 4 349 16 92 91 29 1210 772 1005 2009 25 4 2081 1357 837 48 9 211 1635 4451 333 4976 8 1 92 92 198 29 1307 343 29 11 1006 21 496 117 2914 8 1 91 1931 208 11 546 475 208 145 95 291 190 151 82 17 9 6 43 1377 43 441 212 104 9 476 633 8 67 865 1713 1882 4733 989 484 1026 2 43 8 11 186 417 367 4218 34 791 42 802 1947 2379 314 592 2 893 42 157 97 11 818 21 2243 106 285 177 2 356 457 1162 11 1226 1824 21 1598 431 127 5 606 11 4154 2159 21 2183 112 933 1381 193 470 2 1324 217 439 627 11 1754 21 192 59 1695 755 374 1304 3 34 11 1076 60 6826 30 9 11 1286 59 189 1 2312 30 9 11 922 518 4 60 59 189 1 2312 4385 3 167 2 3 2247 333 641 95 1057 261 1 755 95 59 11 60 189 1 593 404 165 11 132 650 1263 224 112 2 548 3 120 1223 3 3337 189 34 661 70 49 190 4 837 7 39 832 2 832 4 605 2 2492 4830 55 189 34 661 1996 1669 2 1528 15 34 2862 18 1480 1 10 5 1477 6 510 15 3976 2 1 10 3 163 5057 168 36 1243 1176 5 359 49 3379 4 821 714 1689 387 4758 44 51 240 1 10 8 375 7 103 74 104 4265 25 12 98 36 2033 49 202 1263 21 246 24 39 3201 50 51 1453 5 3571 1 10 90 5 694 7 2153 53 1 2587 30 12 61 51 6 1223 167 154 13 1 214 37 247 7 782 5 103 74 270 42 5 1124 220 221 30 9 49 4 60 21 1397 4 160 2 270 42 5 359 6 1802 18 694 13 60 391 2787 1300 181 18 17 57 151 70 49 1076 190 484 4 132 2473 342	1
138 80 175 1875 698 44 124 80 175 1875 698 44 420 66 3052 1892 1747 1209 148 1634 3964 572 2 2528 3723 71 82 323 197 1278 487 7 1534 2 105 1781 20 2 22 572 2 2528 561 856 455 13 35 1 10 723 481 6 3895 309 18 48 57 3789 1875 4 1 871 3 59 12 3 1400 835 260 1505 318 1747 1209 1413 1058 2 1 6440 3 863 171 261 1 95 187 71 1 871 3 59 5 33 2240 43 45 506 3895 309 2 11 5983 3 59 8 1 1501 261 1 3052 1892 30 3 11 140 4 86 981 69 1 2893 330 21 176 517 30 3 11 140 4 5769 3274 21 818 334 35 1 10 3 200 5 1 131 79 7 39 241 8 294 617 3 649 54 48 12 3 1368 187 71 1 1781 3 19 166 2 6 821 129 3 40 12 3 166 2 178 6 3971 68 3 115 269 3798 205 1 3695 4846 1 1069 3 844 2 1 112 3 2741 7 171 24 59 1 6396 1536 3 40 2 217 3 1631 1563 15 40 16 1 2893 330 13 1965 1 4465 3 701 53 4048 121 2 3959 5 1 4030 1501 1 757 1501 15 2342 807 2 908 1 1069 1496 1 4402 1816 3 770 2 1 176 3 2165 63 747 207 1 2 2802 15 701 2 1 2893 330 3 1378 7 11 140 4 2103 171 21 86 981 1 8942 1634 1501 15 19 2342 807 2 2419 908 878 2 2463 15 2165 1 5408 15 424 414 45 1 209 6176 4 1 1069 213 1 4 1 635 73 3 2836 2 1 73 3 2342 18 485 2023 807 2 908 1 635 73 1085 3 424 1057 94 1 1583 1 1583 3 5884 88 1 2893 330 63 20 1321 1563 13 5839 54 48 596 1085 3 807 2 908 17 3 558 529 1 764 245 4 1 1583 69 1 176 6653 1 1069 727 1 3261 2055 711 3 807 2 1 329 3 701 1563 15 40 16 1 3400 1501 18 1503 245 4 2023 643 15 807 2 141 908 1563 15 40 16 1 643 48 15 19 807 2 141 908 1 1781 3 19 1187 2 807 18 1 1046 566 1 565 2 105 797 1 593 2312 3 119 7 363 1735 4 1191 2045 615 238 3 59 1889 15 3950 8 1 4465 13 1 3723 1 4779 4 207 1376 1 2611 4 1 734 1101 73 1201 1 4 1 427 926 1101 227 94 1 374 1101 73 1173 1 5947 201 703 2 1 81 5079 4 1 7869 73 1128 1 2528 800 15 619 2342 2 1989 159 2 5859 24 1 114 1568 4 207 15 252 259 1626 54 560 4 1 561 854 1278 1 548 3 384 1 2463 15 5430 205 1 572 63 366 2045 2967 2 1889 15 72 2 1069 3 119 7 6 366 1000 262 643 15 384 2 223 3 119 7 6 366 192 1000 63 3049 5022 141 262 3433 3 384 2 3328 58 223 3 119 7 6 366 1000 65 3 119 7 6 366 746 1000 960 699 174 2 1488 920 15 702 18 1 1189 4 1 35 1 10 3 1472 45 1 617 2 93 5 1 266 71 155 767 8 151 147 83 175 1875 1747 1209 3052 1892 148 1634 3964 3723 871 572 2 2528 3723 572 2 2528 2528 3723 1892 1634 1875 1747 1209 572 2528 1069 856 1501	0
29 4 108 267 17 9 6 870 76 78 212 7 6 92 91 29 4 211 607 86 698 47 29 4 373 1220 1761 5203 868 664 86 219 266 506 4 20 447 454 5 1 204 358 4 436 4 1 20 600 2 22 250 1 10 1537 25 1 20 600 3 163 2988 163 1490 306 36 2843 1 2072 2 55 1 22 250 3 163 2988 2 163 1490 2 242 306 36 2843 1 1607 966 5 351 79 833 7 5049 2 5492 44 3 952 5 308 1 10 835 211 607 86 92 91 29 28 373 1220 326 27 27 1761 5203 37 211 607 86 698 47 47 276 41 2771 2 1615 84 868 664 86 219 266 506 264 393 4 20 96 256 343 29 120 13 1063 2 2870 433 263 117 6324 199 787 7 596 2186 3419 300 787 18 1924 5141 85 62 154 726 62 154 8057 300 62 154 6477 85 62 154 3935 222 41 62 437 44 249 1702 199 62 154 2237 62 154 2 38 41 1473 154 244 4 283 1 10 146 49 784 274 25 1 20 600 2 22 250 3 163 2988 2 163 1490 2 966 5 351 79 55 12 306 36 5668 2 274 24 2971 24 270 992 821 8 1154 254 4 510 966 109 55 270 466 26 16 3119 2 7091 2 1 46 9 2659 2 1 436 9 1480 748 146 49 501 2 941 146 49 1805 1529 21 1250 274 25 1 510 2025 3 448 8559 2 12 306 36 5668 146 49 636 2526 21 2710 4072 146 49 87 46 2515 21 2453 3647 1358 145 95 82 1 10 9 476 2 633 8 11 186 417 291 190 60 107 4415 2291 494 1148 239 361 2684 2 929 199 1 10 58 229 9 3393 84 1699 162 955 97 624 11 2243 11 1044 87 1301 11 3353 431 127 106 6757 7 11 638 112 1980 193 2 470 11 2343 11 2439 256 12 23 27 7192 284 159 18 1 96 256 56 55 1 22 250 8 3615 4 22 250 2 55 20 600 9 2988 2 163 1789 5 2843 1 1607 2 55 2072 8 2144 165 1541 1590 195 25 510 1183 9 120 89 5 736 1 10 58 298 514 9 222 116 1175 986 28 1 10 23 860 7179 2 38 3626 2400 1310 5630 899 41 239 1744 360 5563 1311 971 1155 2536 762 9 27 2732 1161 136 239 2 7737 2013 1594 3 85 239 8558 177 3 4863 4497 3 1802 195 228 5 199 298 1118 37 1145 37 60 7 292 5 300 928 60 1118 55 289 28 663 1036 277 27 186 3689 37 373 1220 7 1761 5203 47 276 41 2771 84 868 664 86 219 266 506 8 1 20 144 116 211 607 86 698 47 179 18 17 57 9 44 3650 7 260 50 61 3012 9959 402 62 154 17 9 353 5 1 10 9 1823 16 7091 2 55 50 61 3742 50 61 1061 1702 5 461 437 44 249 2 50 61 350 7 1 1541 782 342	2
138 206 28 211 234 472 27 7082 22 1546 2872 4727 4890 6033 1364 124 80 28 211 234 472 27 7082 22 1546 2872 4727 4890 6033 1364 35 66 28 7897 7898 22 1546 2872 4727 4890 6033 1364 27 1993 4 152 939 7 116 111 8604 4727 4890 520 71 82 7 918 922 171 1 10 9 6 2626 76 78 2801 295 7 211 234 472 14 6617 2022 88 1 22 1546 6033 1364 2 23 149 18 1 174 1544 1156 185 30 9 1499 18 1 152 939 257 5 4716 9987 2 1 227 2831 52 3 4 122 910 334 35 1 10 3 93 5 1 21 1055 40 8 313 99 82 617 3 649 22 432 3 166 2 178 8 340 828 6 3971 65 68 3 947 382 817 1 7844 2089 382 3929 5 1 262 126 905 135 862 2 747 7210 1070 4 1 1364 3 2342 2179 519 2302 419 3 947 6 47 7897 129 567 1029 2 937 5342 2 5342 6 4655 3 66 2 1 205 171 15 59 8 6 1420 110 1 196 939 3 717 30 3 11 1499 189 1 1546 520 135 1258 15 1122 7 3196 483 2 918 7 6 664 900 6 1491 68 3 19 947 8 1 105 432 382 427 69 1 262 126 223 905 135 862 2 747 207 1 1762 227 24 43 24 152 939 3 2342 1 152 939 5516 251 1 1364 2 5401 7 1327 366 84 38 720 141 1363 480 1508 1 227 3 918 7 664 1563 1491 947 381 1 6450 302 6 116 111 520 3 200 16 5 1 866 2 17 3 492 5 2588 2 370 17 3 8470 5 1 520 8 39 328 5 144 110 7 3884 2138 1 520 18 1 2746 2 936 7 363 84 38 720 278 122 181 3 774 1 227 1122 7 3196 483 2 520 3 918 7 664 900 1 328 4 1 764 520 3 492 5 2588 8 547 2 1305 5 1 520 8 39 328 5 328 110 7 1327 366 84 38 720 141 122 181 3 774 1 3 19 119 7 363 84 38 720 141 622 88 1 1364 3 6 122 622 567 1 161 3 1153 384 7 930 613 699 3014 1488 920 15 702 67 198 1156 15 1068 122 238 3 59 1 68 3 119 8 1074 7 5022 278 153 523 3 252 1 10 243 1 35 43 2 794 5 1 273 79 8 1151 151 147 377 182 211 234 472 7082 4727 4890 6033 1364 2872 7897 7898 939 4727 4890 6033 7897 7898 720 141 234 472 152 939 6033 1364 8604 234 720	2
